,Jy,Ix,Red,Green,Blue,PorcentGrayInt,AsciiCODE
2093,20,93,132,132,108,50,67
2094,20,94,127,123,98,47,97
2095,20,95,136,133,102,50,67
2096,20,96,168,164,126,62,68
2097,20,97,160,157,114,58,83
2098,20,98,132,124,85,46,97
2099,20,99,100,92,53,33,126
2100,21,0,90,134,163,56,48
2101,21,1,91,135,164,56,48
2102,21,2,92,136,165,56,48
2103,21,3,94,138,167,57,71
2104,21,4,95,139,168,58,83
2105,21,5,96,140,169,58,83
2106,21,6,96,139,171,58,83
2107,21,7,96,139,171,58,83
2108,21,8,96,139,171,58,83
2109,21,9,96,139,171,58,83
2110,21,10,95,138,172,58,83
2111,21,11,94,137,171,57,71
2112,21,12,93,136,170,57,71
2113,21,13,92,135,169,56,48
2114,21,14,91,134,169,56,48
2115,21,15,91,134,169,56,48
2116,21,16,88,133,166,56,48
2117,21,17,88,133,166,56,48
2118,21,18,88,133,166,56,48
2119,21,19,88,133,166,56,48
2120,21,20,87,132,163,55,69
2121,21,21,87,132,163,55,69
2122,21,22,87,132,163,55,69
2123,21,23,87,132,161,55,69
2124,21,24,84,129,158,54,90
2125,21,25,84,129,158,54,90
2126,21,26,83,129,155,53,98
2127,21,27,83,129,155,53,98
2128,21,28,81,127,153,52,51
2129,21,29,80,126,152,52,51
2130,21,30,78,124,150,51,52
2131,21,31,77,123,149,51,52
2132,21,32,74,121,147,50,67
2133,21,33,73,120,146,49,101
2134,21,34,71,118,144,48,113
2135,21,35,70,117,143,48,113
2136,21,36,69,116,142,48,113
2137,21,37,69,116,142,48,113
2138,21,38,69,116,142,48,113
2139,21,39,69,116,142,48,113
2140,21,40,70,117,143,48,113
2141,21,41,69,116,142,48,113
2142,21,42,68,115,141,47,97
2143,21,43,67,114,140,47,97
2144,21,44,67,114,140,47,97
2145,21,45,67,114,140,47,97
2146,21,46,67,114,140,47,97
2147,21,47,67,114,140,47,97
2148,21,48,71,115,142,48,113
2149,21,49,74,115,143,48,113
2150,21,50,74,115,143,48,113
2151,21,51,74,115,143,48,113
2152,21,52,74,115,143,48,113
2153,21,53,73,114,142,48,113
2154,21,54,72,113,141,47,97
2155,21,55,71,112,140,47,97
2156,21,56,69,110,138,46,97
2157,21,57,69,110,138,46,97
2158,21,58,69,110,138,46,97
2159,21,59,70,111,139,46,97
2160,21,60,71,112,140,47,97
2161,21,61,73,114,142,48,113
2162,21,62,75,116,144,48,113
2163,21,63,75,116,144,48,113
2164,21,64,74,118,145,49,101
2165,21,65,74,118,145,49,101
2166,21,66,76,117,145,49,101
2167,21,67,76,118,143,49,101
2168,21,68,76,116,142,48,113
2169,21,69,75,115,140,48,113
2170,21,70,76,113,139,47,97
2171,21,71,75,113,136,47,97
2172,21,72,72,108,130,44,70
2173,21,73,71,107,129,44,70
2174,21,74,70,105,125,43,70
2175,21,75,67,102,122,42,122
2176,21,76,67,100,119,41,122
2177,21,77,66,99,118,41,122
2178,21,78,67,98,118,40,89
2179,21,79,66,97,115,40,89
2180,21,80,62,95,110,39,110
2181,21,81,59,93,105,38,99
2182,21,82,65,97,110,39,110
2183,21,83,68,98,109,40,89
2184,21,84,75,103,114,42,122
2185,21,85,59,83,93,33,126
2186,21,86,27,47,56,19,95
2187,21,87,38,57,63,23,94
2188,21,88,73,88,91,35,55
2189,21,89,87,99,97,39,110
2190,21,90,93,102,97,40,89
2191,21,91,109,115,105,45,97
2192,21,92,104,108,94,42,122
2193,21,93,90,93,76,35,55
2194,21,94,74,75,57,28,47
2195,21,95,85,85,59,31,102
2196,21,96,97,94,59,34,62
2197,21,97,99,95,57,34,62
2198,21,98,84,79,41,27,118
2199,21,99,71,63,26,21,45
2200,22,0,90,134,163,56,48
2201,22,1,91,135,164,56,48
2202,22,2,93,137,166,57,71
2203,22,3,94,138,167,57,71
2204,22,4,96,139,171,58,83
2205,22,5,96,139,171,58,83
2206,22,6,96,139,171,58,83
2207,22,7,96,139,171,58,83
2208,22,8,98,141,175,59,79
2209,22,9,97,140,174,58,83
2210,22,10,96,139,174,58,83
2211,22,11,95,138,173,58,83
2212,22,12,93,136,171,57,71
2213,22,13,92,135,170,57,71
2214,22,14,91,134,169,56,48
2215,22,15,91,134,169,56,48
2216,22,16,87,132,165,55,69
2217,22,17,87,132,163,55,69
2218,22,18,87,132,163,55,69
2219,22,19,87,132,163,55,69
2220,22,20,88,133,164,55,69
2221,22,21,88,133,164,55,69
2222,22,22,88,133,162,55,69
2223,22,23,88,133,162,55,69
2224,22,24,85,130,159,54,90
2225,22,25,85,131,157,54,90
2226,22,26,85,131,157,54,90
2227,22,27,84,130,156,54,90
2228,22,28,83,129,153,53,98
2229,22,29,81,127,151,52,51
2230,22,30,80,126,150,52,51
2231,22,31,79,125,149,51,52
2232,22,32,76,123,149,50,67
2233,22,33,73,123,148,50,67
2234,22,34,72,122,147,50,67
2235,22,35,71,121,146,50,67
2236,22,36,70,120,145,49,101
2237,22,37,70,120,145,49,101
2238,22,38,70,120,145,49,101
2239,22,39,70,120,145,49,101
2240,22,40,70,120,145,49,101
2241,22,41,69,119,144,49,101
2242,22,42,68,118,143,48,113
2243,22,43,67,117,142,48,113
2244,22,44,67,117,142,48,113
2245,22,45,67,117,142,48,113
2246,22,46,67,117,142,48,113
2247,22,47,69,116,142,48,113
2248,22,48,72,116,145,48,113
2249,22,49,72,116,145,48,113
2250,22,50,73,117,146,49,101
2251,22,51,73,117,146,49,101
2252,22,52,72,116,145,48,113
2253,22,53,72,116,145,48,113
2254,22,54,71,115,144,48,113
2255,22,55,70,114,143,48,113
2256,22,56,72,116,145,48,113
2257,22,57,72,116,145,48,113
2258,22,58,72,116,145,48,113
2259,22,59,73,117,146,49,101
2260,22,60,74,118,147,49,101
2261,22,61,75,119,148,50,67
2262,22,62,77,121,150,50,67
2263,22,63,78,122,151,51,52
2264,22,64,77,121,148,50,67
2265,22,65,77,121,148,50,67
2266,22,66,79,121,146,50,67
2267,22,67,78,120,145,50,67
2268,22,68,77,117,143,48,113
2269,22,69,75,115,140,48,113
2270,22,70,75,112,138,47,97
2271,22,71,74,112,135,46,97
2272,22,72,71,107,129,44,70
2273,22,73,70,106,128,44,70
2274,22,74,68,103,123,42,122
2275,22,75,66,101,121,42,122
2276,22,76,66,99,118,41,122
2277,22,77,64,97,116,40,89
2278,22,78,64,95,113,39,110
2279,22,79,64,96,111,39,110
2280,22,80,63,97,109,39,110
2281,22,81,53,87,97,35,55
2282,22,82,63,95,106,38,99
2283,22,83,64,94,104,38,99
2284,22,84,65,93,104,38,99
2285,22,85,56,83,92,33,126
2286,22,86,31,54,62,22,94
2287,22,87,30,50,57,20,45
2288,22,88,82,100,104,40,89
2289,22,89,85,99,100,40,89
2290,22,90,94,106,104,42,122
2291,22,91,98,107,102,42,122
2292,22,92,102,109,101,43,70
2293,22,93,75,81,71,31,102
2294,22,94,69,75,63,29,41
2295,22,95,86,89,70,33,126
2296,22,96,82,81,50,29,41
2297,22,97,87,83,46,29,41
2298,22,98,77,71,37,25,114
2299,22,99,67,61,27,21,45
2300,23,0,90,134,163,56,48
2301,23,1,91,135,164,56,48
2302,23,2,93,137,166,57,71
2303,23,3,94,138,167,57,71
2304,23,4,95,138,170,58,83
2305,23,5,96,139,171,58,83
2306,23,6,96,139,171,58,83
2307,23,7,96,139,171,58,83
2308,23,8,99,142,176,59,79
2309,23,9,98,141,175,59,79
2310,23,10,97,140,175,59,79
2311,23,11,96,139,174,58,83
2312,23,12,94,137,172,58,83
2313,23,13,93,136,171,57,71
2314,23,14,92,135,170,57,71
2315,23,15,91,134,168,56,48
2316,23,16,87,132,165,55,69
2317,23,17,88,133,164,55,69
2318,23,18,88,133,164,55,69
2319,23,19,88,133,164,55,69
2320,23,20,88,133,164,55,69
2321,23,21,88,133,162,55,69
2322,23,22,88,133,162,55,69
2323,23,23,88,133,162,55,69
2324,23,24,86,132,158,54,90
2325,23,25,86,132,158,54,90
2326,23,26,86,132,158,54,90
2327,23,27,85,131,157,54,90
2328,23,28,84,130,154,53,98
2329,23,29,83,129,153,53,98
2330,23,30,81,127,151,52,51
2331,23,31,80,128,151,52,51
2332,23,32,76,123,149,50,67
2333,23,33,73,123,148,50,67
2334,23,34,72,122,147,50,67
2335,23,35,71,121,146,50,67
2336,23,36,70,120,145,49,101
2337,23,37,70,120,145,49,101
2338,23,38,70,120,145,49,101
2339,23,39,70,120,145,49,101
2340,23,40,68,118,143,48,113
2341,23,41,67,117,142,48,113
2342,23,42,67,117,142,48,113
2343,23,43,66,116,141,48,113
2344,23,44,66,116,141,48,113
2345,23,45,67,117,142,48,113
2346,23,46,67,117,142,48,113
2347,23,47,70,117,143,48,113
2348,23,48,71,116,145,48,113
2349,23,49,73,117,146,49,101
2350,23,50,73,117,146,49,101
2351,23,51,73,117,146,49,101
2352,23,52,73,117,146,49,101
2353,23,53,72,116,145,48,113
2354,23,54,71,115,144,48,113
2355,23,55,70,114,143,48,113
2356,23,56,74,118,147,49,101
2357,23,57,74,118,147,49,101
2358,23,58,74,118,147,49,101
2359,23,59,74,118,147,49,101
2360,23,60,75,119,148,50,67
2361,23,61,76,120,149,50,67
2362,23,62,78,122,151,51,52
2363,23,63,79,123,152,51,52
2364,23,64,77,121,148,50,67
2365,23,65,79,121,146,50,67
2366,23,66,78,120,145,50,67
2367,23,67,77,119,143,49,101
2368,23,68,76,116,141,48,113
2369,23,69,73,114,136,47,97
2370,23,70,73,111,134,46,97
2371,23,71,72,110,131,45,97
2372,23,72,63,99,121,41,122
2373,23,73,62,99,118,40,89
2374,23,74,60,95,115,39,110
2375,23,75,57,92,111,38,99
2376,23,76,57,90,109,37,63
2377,23,77,55,88,105,36,84
2378,23,78,55,86,104,35,55
2379,23,79,55,87,102,35,55
2380,23,80,65,98,107,39,110
2381,23,81,50,83,90,33,126
2382,23,82,60,93,100,37,63
2383,23,83,60,90,98,36,84
2384,23,84,55,84,92,33,126
2385,23,85,52,79,88,32,93
2386,23,86,31,56,63,22,94
2387,23,87,19,42,48,17,34
2388,23,88,55,74,80,30,41
2389,23,89,58,76,80,30,41
2390,23,90,77,91,92,36,84
2391,23,91,78,90,90,36,84
2392,23,92,95,106,102,42,122
2393,23,93,73,84,78,33,126
2394,23,94,89,99,91,38,99
2395,23,95,113,119,105,46,97
2396,23,96,139,139,113,53,98
2397,23,97,139,136,105,51,52
2398,23,98,122,117,87,44,70
2399,23,99,106,101,71,38,99
2400,24,0,91,137,163,56,48
2401,24,1,91,137,163,56,48
2402,24,2,93,138,167,57,71
2403,24,3,94,139,168,58,83
2404,24,4,94,139,168,58,83
2405,24,5,95,140,169,58,83
2406,24,6,95,140,171,58,83
2407,24,7,94,139,170,58,83
2408,24,8,95,140,171,58,83
2409,24,9,95,140,171,58,83
2410,24,10,93,138,171,58,83
2411,24,11,91,136,169,57,71
2412,24,12,89,134,167,56,48
2413,24,13,88,133,166,56,48
2414,24,14,86,130,165,54,90
2415,24,15,86,131,164,55,69
2416,24,16,88,133,166,56,48
2417,24,17,88,133,164,55,69
2418,24,18,88,133,162,55,69
2419,24,19,87,132,161,55,69
2420,24,20,86,131,160,54,90
2421,24,21,86,131,160,54,90
2422,24,22,85,130,159,54,90
2423,24,23,85,131,157,54,90
2424,24,24,85,131,157,54,90
2425,24,25,84,130,156,54,90
2426,24,26,82,128,152,52,51
2427,24,27,81,127,151,52,51
2428,24,28,79,125,149,51,52
2429,24,29,78,124,148,51,52
2430,24,30,78,124,148,51,52
2431,24,31,77,125,148,51,52
2432,24,32,73,120,146,49,101
2433,24,33,71,121,146,50,67
2434,24,34,71,121,146,50,67
2435,24,35,70,120,145,49,101
2436,24,36,69,119,144,49,101
2437,24,37,68,118,143,48,113
2438,24,38,68,118,143,48,113
2439,24,39,67,117,142,48,113
2440,24,40,65,115,140,47,97
2441,24,41,65,115,140,47,97
2442,24,42,65,115,140,47,97
2443,24,43,66,116,141,48,113
2444,24,44,67,117,142,48,113
2445,24,45,67,117,142,48,113
2446,24,46,67,117,142,48,113
2447,24,47,70,117,143,48,113
2448,24,48,78,123,152,51,52
2449,24,49,77,121,150,50,67
2450,24,50,75,119,148,50,67
2451,24,51,74,118,147,49,101
2452,24,52,74,118,147,49,101
2453,24,53,74,118,147,49,101
2454,24,54,75,119,148,50,67
2455,24,55,75,119,148,50,67
2456,24,56,73,117,146,49,101
2457,24,57,73,117,146,49,101
2458,24,58,72,116,145,48,113
2459,24,59,72,116,145,48,113
2460,24,60,72,116,145,48,113
2461,24,61,72,116,145,48,113
2462,24,62,72,116,145,48,113
2463,24,63,72,116,143,48,113
2464,24,64,80,122,147,50,67
2465,24,65,79,119,144,49,101
2466,24,66,77,117,142,48,113
2467,24,67,74,115,137,47,97
2468,24,68,72,110,133,46,97
2469,24,69,69,107,128,44,70
2470,24,70,67,103,125,42,122
2471,24,71,66,103,122,42,122
2472,24,72,65,100,120,41,122
2473,24,73,62,97,116,40,89
2474,24,74,61,94,113,39,110
2475,24,75,59,92,109,38,99
2476,24,76,60,91,109,38,99
2477,24,77,59,91,106,37,63
2478,24,78,59,88,104,36,84
2479,24,79,58,87,101,35,55
2480,24,80,57,87,95,35,55
2481,24,81,49,80,85,31,102
2482,24,82,46,77,82,30,41
2483,24,83,52,83,88,33,126
2484,24,84,61,90,96,35,55
2485,24,85,61,88,95,35,55
2486,24,86,49,74,81,29,41
2487,24,87,36,59,67,24,114
2488,24,88,23,43,50,17,34
2489,24,89,41,60,66,24,114
2490,24,90,62,80,84,32,93
2491,24,91,73,88,91,35,55
2492,24,92,72,86,86,34,62
2493,24,93,73,88,85,34,62
2494,24,94,84,96,92,38,99
2495,24,95,96,106,95,41,122
2496,24,96,146,149,128,57,71
2497,24,97,195,194,166,75,66
2498,24,98,205,204,176,79,38
2499,24,99,187,183,156,71,35
2500,25,0,90,136,162,56,48
2501,25,1,90,136,162,56,48
2502,25,2,91,137,163,56,48
2503,25,3,92,138,164,57,71
2504,25,4,93,138,167,57,71
2505,25,5,93,138,167,57,71
2506,25,6,93,138,167,57,71
2507,25,7,92,137,168,57,71
2508,25,8,92,137,168,57,71
2509,25,9,92,137,168,57,71
2510,25,10,91,136,167,56,48
2511,25,11,90,135,168,56,48
2512,25,12,89,134,167,56,48
2513,25,13,88,133,166,56,48
2514,25,14,87,132,165,55,69
2515,25,15,87,132,165,55,69
2516,25,16,87,132,163,55,69
2517,25,17,87,132,163,55,69
2518,25,18,86,131,160,54,90
2519,25,19,85,130,159,54,90
2520,25,20,85,130,159,54,90
2521,25,21,84,129,158,54,90
2522,25,22,83,129,155,53,98
2523,25,23,83,129,155,53,98
2524,25,24,83,129,155,53,98
2525,25,25,82,128,154,53,98
2526,25,26,80,126,150,52,51
2527,25,27,78,124,148,51,52
2528,25,28,77,123,147,50,67
2529,25,29,76,122,146,50,67
2530,25,30,76,122,146,50,67
2531,25,31,76,122,146,50,67
2532,25,32,72,119,145,49,101
2533,25,33,69,119,144,49,101
2534,25,34,69,119,144,49,101
2535,25,35,68,118,143,48,113
2536,25,36,67,117,142,48,113
2537,25,37,67,117,142,48,113
2538,25,38,66,116,141,48,113
2539,25,39,66,116,141,48,113
2540,25,40,62,112,137,46,97
2541,25,41,63,113,138,46,97
2542,25,42,63,113,138,46,97
2543,25,43,63,113,138,46,97
2544,25,44,64,114,139,47,97
2545,25,45,64,114,139,47,97
2546,25,46,65,115,140,47,97
2547,25,47,67,114,140,47,97
2548,25,48,67,111,140,46,97
2549,25,49,68,112,141,47,97
2550,25,50,69,113,142,47,97
2551,25,51,68,112,141,47,97
2552,25,52,67,111,140,46,97
2553,25,53,68,112,141,47,97
2554,25,54,71,115,144,48,113
2555,25,55,74,118,147,49,101
2556,25,56,73,117,146,49,101
2557,25,57,73,117,146,49,101
2558,25,58,73,117,146,49,101
2559,25,59,73,117,146,49,101
2560,25,60,73,117,146,49,101
2561,25,61,72,116,145,48,113
2562,25,62,72,116,145,48,113
2563,25,63,74,115,143,48,113
2564,25,64,74,114,139,47,97
2565,25,65,73,114,136,47,97
2566,25,66,73,111,134,46,97
2567,25,67,70,108,129,44,70
2568,25,68,66,104,125,43,70
2569,25,69,64,101,120,41,122
2570,25,70,62,99,118,40,89
2571,25,71,61,96,115,40,89
2572,25,72,58,93,112,38,99
2573,25,73,57,90,107,37,63
2574,25,74,54,85,103,35,55
2575,25,75,52,84,99,34,62
2576,25,76,54,83,99,34,62
2577,25,77,53,82,96,33,126
2578,25,78,51,80,94,33,126
2579,25,79,50,78,90,31,102
2580,25,80,49,78,84,31,102
2581,25,81,46,75,79,29,41
2582,25,82,44,73,77,29,41
2583,25,83,47,76,82,30,41
2584,25,84,51,78,85,31,102
2585,25,85,51,78,85,31,102
2586,25,86,48,73,80,29,41
2587,25,87,43,66,74,27,118
2588,25,88,45,65,72,26,118
2589,25,89,53,73,80,29,41
2590,25,90,63,82,88,33,126
2591,25,91,68,86,90,34,62
2592,25,92,66,84,86,33,126
2593,25,93,66,82,82,32,93
2594,25,94,67,83,82,33,126
2595,25,95,72,85,76,33,126
2596,25,96,135,139,124,54,90
2597,25,97,188,190,168,74,66
2598,25,98,224,223,202,88,38
2599,25,99,222,222,198,87,38
2600,26,0,87,135,158,55,69
2601,26,1,88,136,159,55,69
2602,26,2,89,137,160,56,48
2603,26,3,89,137,160,56,48
2604,26,4,90,137,163,56,48
2605,26,5,89,136,162,56,48
2606,26,6,89,136,162,56,48
2607,26,7,88,135,163,56,48
2608,26,8,87,134,162,55,69
2609,26,9,87,134,162,55,69
2610,26,10,87,134,162,55,69
2611,26,11,86,133,163,55,69
2612,26,12,86,133,163,55,69
2613,26,13,86,133,163,55,69
2614,26,14,85,132,162,55,69
2615,26,15,85,132,162,55,69
2616,26,16,84,129,160,54,90
2617,26,17,83,128,157,53,98
2618,26,18,83,128,157,53,98
2619,26,19,82,127,156,53,98
2620,26,20,81,127,153,52,51
2621,26,21,80,126,152,52,51
2622,26,22,79,125,151,52,51
2623,26,23,79,125,151,52,51
2624,26,24,78,124,148,51,52
2625,26,25,77,123,147,50,67
2626,26,26,76,122,146,50,67
2627,26,27,74,120,144,49,101
2628,26,28,73,119,142,49,101
2629,26,29,73,119,142,49,101
2630,26,30,73,119,142,49,101
2631,26,31,73,119,143,49,101
2632,26,32,69,116,142,48,113
2633,26,33,69,116,142,48,113
2634,26,34,68,115,141,47,97
2635,26,35,68,115,141,47,97
2636,26,36,67,114,140,47,97
2637,26,37,66,113,139,46,97
2638,26,38,65,112,138,46,97
2639,26,39,65,112,138,46,97
2640,26,40,64,111,137,46,97
2641,26,41,64,111,137,46,97
2642,26,42,65,112,138,46,97
2643,26,43,65,112,138,46,97
2644,26,44,65,112,138,46,97
2645,26,45,66,113,139,46,97
2646,26,46,66,113,139,46,97
2647,26,47,66,113,139,46,97
2648,26,48,67,111,138,46,97
2649,26,49,71,112,140,47,97
2650,26,50,73,114,142,48,113
2651,26,51,72,113,141,47,97
2652,26,52,70,111,139,46,97
2653,26,53,70,111,139,46,97
2654,26,54,73,114,142,48,113
2655,26,55,76,117,145,49,101
2656,26,56,73,114,142,48,113
2657,26,57,72,113,141,47,97
2658,26,58,72,113,141,47,97
2659,26,59,71,112,140,47,97
2660,26,60,71,112,140,47,97
2661,26,61,70,111,139,46,97
2662,26,62,70,111,139,46,97
2663,26,63,70,112,137,46,97
2664,26,64,68,106,129,44,70
2665,26,65,67,105,124,43,70
2666,26,66,66,103,122,42,122
2667,26,67,63,100,119,41,122
2668,26,68,60,97,116,40,89
2669,26,69,58,93,112,38,99
2670,26,70,55,91,107,37,63
2671,26,71,56,89,104,36,84
2672,26,72,54,86,101,35,55
2673,26,73,51,83,96,33,126
2674,26,74,49,78,92,32,93
2675,26,75,47,77,88,31,102
2676,26,76,47,75,87,30,41
2677,26,77,45,73,85,29,41
2678,26,78,43,71,83,29,41
2679,26,79,42,69,78,28,47
2680,26,80,39,67,71,26,118
2681,26,81,40,68,71,27,118
2682,26,82,41,69,72,27,118
2683,26,83,40,68,72,27,118
2684,26,84,41,66,71,26,118
2685,26,85,42,67,72,27,118
2686,26,86,46,69,77,28,47
2687,26,87,49,72,80,29,41
2688,26,88,51,71,80,29,41
2689,26,89,51,71,78,29,41
2690,26,90,53,74,79,29,41
2691,26,91,59,78,82,31,102
2692,26,92,63,82,86,33,126
2693,26,93,66,84,86,33,126
2694,26,94,63,81,81,32,93
2695,26,95,63,78,73,30,41
2696,26,96,89,97,84,37,63
2697,26,97,143,147,130,57,71
2698,26,98,201,204,185,80,38
2699,26,99,220,221,203,87,38
2700,27,0,87,135,158,55,69
2701,27,1,87,135,157,55,69
2702,27,2,88,136,159,55,69
2703,27,3,88,136,158,55,69
2704,27,4,88,136,159,55,69
2705,27,5,87,135,158,55,69
2706,27,6,86,134,157,54,90
2707,27,7,86,133,159,54,90
2708,27,8,84,131,157,54,90
2709,27,9,84,131,157,54,90
2710,27,10,84,131,159,54,90
2711,27,11,83,130,158,54,90
2712,27,12,82,129,157,53,98
2713,27,13,81,128,156,53,98
2714,27,14,81,128,158,53,98
2715,27,15,81,128,156,53,98
2716,27,16,79,124,153,52,51
2717,27,17,79,124,153,52,51
2718,27,18,78,123,152,51,52
2719,27,19,77,122,151,51,52
2720,27,20,76,122,148,50,67
2721,27,21,75,121,147,50,67
2722,27,22,74,120,146,50,67
2723,27,23,74,120,146,50,67
2724,27,24,73,119,143,49,101
2725,27,25,72,118,142,48,113
2726,27,26,71,117,141,48,113
2727,27,27,70,116,140,48,113
2728,27,28,69,115,138,47,97
2729,27,29,68,114,137,47,97
2730,27,30,68,114,137,47,97
2731,27,31,68,114,137,47,97
2732,27,32,68,114,140,47,97
2733,27,33,67,114,140,47,97
2734,27,34,67,113,139,47,97
2735,27,35,66,113,139,46,97
2736,27,36,66,112,138,46,97
2737,27,37,64,111,137,46,97
2738,27,38,64,110,136,46,97
2739,27,39,63,110,136,45,97
2740,27,40,67,113,139,47,97
2741,27,41,66,113,139,46,97
2742,27,42,67,113,139,47,97
2743,27,43,66,113,139,46,97
2744,27,44,68,114,140,47,97
2745,27,45,67,114,140,47,97
2746,27,46,68,114,140,47,97
2747,27,47,68,114,140,47,97
2748,27,48,77,118,146,49,101
2749,27,49,75,117,142,48,113
2750,27,50,74,115,143,48,113
2751,27,51,73,115,140,48,113
2752,27,52,73,114,142,48,113
2753,27,53,72,114,139,47,97
2754,27,54,71,112,140,47,97
2755,27,55,70,112,137,46,97
2756,27,56,67,108,136,45,97
2757,27,57,67,109,134,45,97
2758,27,58,66,107,135,45,97
2759,27,59,65,107,132,44,70
2760,27,60,64,105,133,44,70
2761,27,61,63,105,130,44,70
2762,27,62,62,103,131,43,70
2763,27,63,63,103,128,43,70
2764,27,64,63,99,121,41,122
2765,27,65,62,97,116,40,89
2766,27,66,60,95,114,39,110
2767,27,67,58,94,110,38,99
2768,27,68,56,89,106,36,84
2769,27,69,54,87,104,35,55
2770,27,70,53,85,100,35,55
2771,27,71,51,83,96,33,126
2772,27,72,53,82,96,33,126
2773,27,73,51,79,91,32,93
2774,27,74,47,75,87,30,41
2775,27,75,46,73,84,29,41
2776,27,76,45,72,83,29,41
2777,27,77,45,69,79,28,47
2778,27,78,43,67,77,27,118
2779,27,79,41,66,73,26,118
2780,27,80,37,61,65,24,114
2781,27,81,39,63,65,25,114
2782,27,82,40,64,66,25,114
2783,27,83,39,63,67,25,114
2784,27,84,36,60,64,23,94
2785,27,85,37,60,66,24,114
2786,27,86,42,65,73,26,118
2787,27,87,47,70,78,28,47
2788,27,88,45,65,74,26,118
2789,27,89,44,64,71,26,118
2790,27,90,45,66,71,26,118
2791,27,91,51,72,77,29,41
2792,27,92,59,78,82,31,102
2793,27,93,64,84,85,33,126
2794,27,94,65,85,84,33,126
2795,27,95,66,82,79,32,93
2796,27,96,63,75,65,29,41
2797,27,97,102,108,96,42,122
2798,27,98,162,166,152,65,78
2799,27,99,188,192,177,75,66
2800,28,0,87,135,157,55,69
2801,28,1,88,136,156,55,69
2802,28,2,88,136,158,55,69
2803,28,3,88,136,156,55,69
2804,28,4,87,135,157,55,69
2805,28,5,86,134,156,54,90
2806,28,6,85,133,155,54,90
2807,28,7,84,132,155,54,90
2808,28,8,83,131,154,53,98
2809,28,9,83,131,154,53,98
2810,28,10,81,128,154,52,51
2811,28,11,80,127,153,52,51
2812,28,12,78,125,151,51,52
2813,28,13,77,124,150,51,52
2814,28,14,75,122,150,50,67
2815,28,15,75,122,150,50,67
2816,28,16,76,121,150,50,67
2817,28,17,76,121,150,50,67
2818,28,18,75,121,147,50,67
2819,28,19,73,119,145,49,101
2820,28,20,72,118,144,49,101
2821,28,21,71,117,143,48,113
2822,28,22,70,116,140,48,113
2823,28,23,69,115,139,47,97
2824,28,24,70,116,140,48,113
2825,28,25,69,115,139,47,97
2826,28,26,68,114,137,47,97
2827,28,27,66,112,135,46,97
2828,28,28,66,112,135,46,97
2829,28,29,66,112,135,46,97
2830,28,30,66,112,135,46,97
2831,28,31,66,112,135,46,97
2832,28,32,67,113,139,47,97
2833,28,33,67,113,139,47,97
2834,28,34,67,111,138,46,97
2835,28,35,66,112,138,46,97
2836,28,36,66,110,137,46,97
2837,28,37,64,110,136,46,97
2838,28,38,65,109,136,45,97
2839,28,39,63,109,135,45,97
2840,28,40,68,112,139,46,97
2841,28,41,67,113,139,47,97
2842,28,42,68,112,139,46,97
2843,28,43,67,113,139,47,97
2844,28,44,68,112,139,46,97
2845,28,45,67,113,139,47,97
2846,28,46,67,111,138,46,97
2847,28,47,67,111,138,46,97
2848,28,48,74,116,141,48,113
2849,28,49,70,110,135,46,97
2850,28,50,65,105,131,44,70
2851,28,51,66,106,131,44,70
2852,28,52,71,111,137,46,97
2853,28,53,71,111,136,46,97
2854,28,54,66,106,132,44,70
2855,28,55,61,101,126,42,122
2856,28,56,64,104,130,43,70
2857,28,57,64,104,129,43,70
2858,28,58,62,102,128,42,122
2859,28,59,61,101,126,42,122
2860,28,60,60,100,126,42,122
2861,28,61,58,98,123,41,122
2862,28,62,57,97,123,40,89
2863,28,63,59,97,120,40,89
2864,28,64,59,94,113,39,110
2865,28,65,60,93,108,38,99
2866,28,66,58,91,106,37,63
2867,28,67,55,88,103,36,84
2868,28,68,53,85,100,35,55
2869,28,69,51,83,96,33,126
2870,28,70,51,81,92,33,126
2871,28,71,51,79,90,32,93
2872,28,72,51,79,90,32,93
2873,28,73,49,76,85,31,102
2874,28,74,45,72,81,29,41
2875,28,75,45,70,77,28,47
2876,28,76,44,69,76,27,118
2877,28,77,44,67,75,27,118
2878,28,78,42,65,73,26,118
2879,28,79,40,63,69,25,114
2880,28,80,39,60,63,24,114
2881,28,81,39,60,61,23,94
2882,28,82,39,60,61,23,94
2883,28,83,40,61,64,24,114
2884,28,84,40,61,66,24,114
2885,28,85,40,61,66,24,114
2886,28,86,40,60,67,24,114
2887,28,87,40,60,67,24,114
2888,28,88,44,64,71,26,118
2889,28,89,45,65,72,26,118
2890,28,90,46,67,72,27,118
2891,28,91,48,69,74,27,118
2892,28,92,51,72,75,29,41
2893,28,93,53,74,75,29,41
2894,28,94,56,78,76,30,41
2895,28,95,59,78,76,30,41
2896,28,96,57,70,63,27,118
2897,28,97,72,82,73,31,102
2898,28,98,112,120,109,47,97
2899,28,99,135,143,132,56,48
2900,29,0,89,137,157,56,48
2901,29,1,89,137,157,56,48
2902,29,2,89,137,157,56,48
2903,29,3,89,137,157,56,48
2904,29,4,88,136,156,55,69
2905,29,5,86,134,154,54,90
2906,29,6,85,133,155,54,90
2907,29,7,84,132,154,54,90
2908,29,8,83,131,153,53,98
2909,29,9,82,130,153,53,98
2910,29,10,81,129,152,52,51
2911,29,11,79,127,150,52,51
2912,29,12,77,125,148,51,52
2913,29,13,75,123,146,50,67
